area,perimeter,corners,aspect_ratio,bbox_w,bbox_h,circularity,solidity,hu_0,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,fd_1,fd_2,fd_3,fd_4,fd_5,fd_6,fd_7,fd_8,fd_9,fd_10,symmetry,label,name
19965.5,597.3208485841751,4,1.2432432432432432,184,148,0.7031932738606624,0.9733333333333334,0.7655491708554172,2.798595564081609,6.8316381382068965,7.634396698261666,9.999999948073551,-9.221626004196748,9.999994146852002,0.9999999999999942,0.02010763485116078,0.05346857498764834,0.0014590174653404064,0.03401171915095368,0.005837572989148007,0.015748312996531073,0.003336228781451749,0.009584623347178719,0.003445357722813051,0.003486287643507984,rejected,foto_39_mir0
19970.5,609.6003721952438,4,1.078125,207,192,0.6753180463950512,0.9679850710096457,0.7655646048679319,2.8003268681690514,6.935037498959325,7.695496768577632,-9.99999790757627,-9.136257678797842,9.999996354501565,0.9999999999999942,0.02017062769262248,0.053812036318236,0.001358803964050294,0.033924725535026345,0.005979612819999117,0.01593771504072421,0.003564220413294419,0.009631917342326322,0.0031511586146107714,0.10233554814071384,rejected,foto_39_mir30
19967.5,608.3898551464081,4,0.9675675675675676,179,185,0.677906237456028,0.96844989814725,0.765335979998645,2.796059918139792,6.670621025271717,7.4773341765155585,9.999996559990933,-9.213644430938363,9.999988352087898,0.9999999999999942,0.019985251941874123,0.0534784508336031,0.001492710634964394,0.033913778324155174,0.005839406331663146,0.015688200367970747,0.003351561407049603,0.00980556084735351,0.0031861145082581225,0.09923070054951305,rejected,foto_39_mir60
19965.5,597.3208485841751,4,0.8043478260869565,148,184,0.7031932738606624,0.9733333333333334,0.7655491708554141,2.79859556408161,6.831638138207923,7.634396698278511,9.999999948073553,-9.221626004183364,9.999994146852002,0.9999999999999942,0.02010763485116078,0.05346857498764834,0.0014590174653404064,0.03401171915095368,0.005837572989148007,0.015748312996531073,0.003336228781451749,0.009584623347178719,0.003445357722813051,0.003486287643504474,rejected,foto_39_mir90
19975.0,605.140997171402,4,0.9227053140096618,191,207,0.6854621816486629,0.9707440346017399,0.7656411181474538,2.800797394278427,6.605895134462998,7.468722147653154,9.999998261145986,-9.119833178046568,9.999986631067284,0.9999999999999942,0.02007649331557029,0.05335394426972881,0.0014788868401194523,0.033711478479817675,0.005728275686528061,0.015564153155672548,0.003511927359246847,0.009391761407517412,0.0035321535149837975,0.10216403186558473,rejected,foto_39_mir120
19956.0,613.7910192012787,4,1.0393258426966292,185,178,0.6656444264328252,0.9728464875932336,0.7655545920849358,2.799189822092483,6.755778088408986,7.569094324499562,-9.999997728939716,-9.14657022337163,9.999992317274167,0.9999999999999942,0.020065808839222144,0.05357942992147846,0.0013209441450099822,0.034287952928127155,0.005873977217139303,0.015785887509308552,0.0034719485889294203,0.009526005156346228,0.00363358156637139,0.09890680240362174,rejected,foto_39_mir150
19965.5,597.3208485841751,4,1.2432432432432432,184,148,0.7031932738606624,0.9733333333333334,0.7655491708554141,2.7985955640816345,6.8316381381941165,7.6343966982639095,9.999999948073551,-9.221626004208703,9.999994146852002,0.9999999999999942,0.02010763485116078,0.05346857498764834,0.0014590174653404064,0.03401171915095368,0.005837572989148007,0.015748312996531073,0.003336228781451749,0.009584623347178719,0.003445357722813051,0.0034862876435114458,rejected,foto_39_mir180
19954.0,611.9355722665787,4,1.078125,207,192,0.6696200243236846,0.9689465122490106,0.7654425528136091,2.7974452613294436,6.995919433634299,7.77853068481455,9.999997970120887,-9.580884076842501,9.999997877514662,0.9999999999999942,0.020117241009720087,0.053441394788348195,0.0016322454060768966,0.03387402081048449,0.005842832953110573,0.015665369619309696,0.0032538632507380445,0.00987017035528152,0.003581129256212026,0.10227387476415778,rejected,foto_39_mir210
19963.5,598.7864612340927,4,0.9621621621621622,178,185,0.6996850646945597,0.9733070059967822,0.7657720013248589,2.7983370092345936,7.165017834103556,7.846009395081562,9.999999458170944,-9.44609832298114,9.999998166980394,0.9999999999999942,0.02003550271406355,0.05338441286499246,0.0012281168898838405,0.03381261794343882,0.005417039083139956,0.015276547214250528,0.003092754376186812,0.00971202068335645,0.0033540044150785955,0.0987182646832152,rejected,foto_39_mir240
19965.5,597.3208485841751,4,0.8043478260869565,148,184,0.7031932738606624,0.9733333333333334,0.765549170855415,2.7985955640816034,6.831638138194026,7.634396698237364,9.999999948073551,-9.22162600417128,9.999994146852,0.9999999999999942,0.02010763485116078,0.05346857498764834,0.0014590174653404064,0.03401171915095368,0.005837572989148007,0.015748312996531073,0.003336228781451749,0.009584623347178719,0.003445357722813051,0.00348628764350448,rejected,foto_39_mir270
19976.0,604.20246052742,4,0.9182692307692307,191,208,0.6876277808175102,0.9717607569381947,0.7654263190147311,2.798393751866079,6.802958997670236,7.568690714215709,-9.999998905234095,-9.157123905320466,9.999992481102908,0.9999999999999942,0.019705847040946713,0.053077274697629045,0.0012942091468517755,0.03430525870185284,0.0058099935987156095,0.015617996258950318,0.003727381462738983,0.009708732052180074,0.0034762551796204185,0.10247536114616272,rejected,foto_39_mir300
19967.0,608.0676702260971,4,1.0393258426966292,185,178,0.6786078123695293,0.9711339704773717,0.765692549287984,2.800590483473328,6.95827826250994,7.7233835316694215,-9.999998234640705,-9.164789479091127,9.99999673166187,0.9999999999999942,0.020125487030947572,0.05345324299531662,0.0017596992309917763,0.03379914892393282,0.006033587658564827,0.015967523986463523,0.003724594377822283,0.009438150282397998,0.003414337005940237,0.09867654332114986,rejected,foto_39_mir330
14590.5,502.1391712427139,4,1.1891891891891893,176,148,0.7271631060251311,0.9748446582481459,0.767513200705628,2.7590804863494993,6.593191103839522,8.037775316272256,-9.999998836932185,-9.461033116360394,9.999998505644703,0.9999999999999436,0.2079709983786585,1.0873334103606425,0.23613264680455662,0.6109999272132428,0.2319827524395753,0.3037967155967651,0.18051002743589722,0.17320479852428333,0.12474116000231383,0.004715053167713099,rejected,foto_80_rot0
14593.0,519.8779853582382,4,1.2295081967213115,150,122,0.6785027183093123,0.9720889954702905,0.767320284633252,2.7556712670442667,6.467279757010925,7.661922731619531,-9.999992359943848,-9.904418842207141,-9.99999732566413,0.9999999999999437,0.20658520383111592,1.0872966024351844,0.2340968423543717,0.6135458143526831,0.2324266980087024,0.30401345401932606,0.18427664737202562,0.172321004625473,0.12382399294601236,0.103901201871755,rejected,foto_80_rot30
14597.0,523.1603595018387,4,0.8588235294117647,146,170,0.6701990578266593,0.9715464740923159,0.7673494595671935,2.7581654807491764,6.82698915973042,8.197771806083441,-9.999999330384316,-9.617802151069764,9.999999515883172,0.9999999999999437,0.20821525801524626,1.0868489299048445,0.23425587335953993,0.609300837826594,0.23000487821352827,0.3040522148086184,0.18173765923929466,0.17165269235365077,0.12835926754155436,0.10777200603720273,rejected,foto_80_rot60
14590.5,502.1391712427139,4,0.8409090909090909,148,176,0.7271631060251311,0.9748446582481459,0.7675132007056295,2.7590804863495846,6.593191103805324,8.037775316474642,-9.999998836932185,-9.461033116737351,9.999998505644704,0.9999999999999436,0.2079709983786585,1.0873334103606425,0.23613264680455662,0.6109999272132428,0.2319827524395753,0.3037967155967651,0.18051002743589722,0.17320479852428333,0.12474116000231383,0.0047150531677,rejected,foto_80_rot90
14586.0,514.0292384624481,4,0.8133333333333334,122,150,0.6936979765447956,0.9717521652231845,0.7677347611095383,2.763149358674824,6.397601198307518,7.971836612618915,-9.999997149046727,-9.649073207215297,9.999999113333592,0.9999999999999435,0.2077852771288151,1.0889991288381755,0.23537459059729166,0.6125001453292589,0.22994618689681987,0.30904596600705697,0.18301816793422154,0.1767267254682363,0.12505583084820143,0.10271276851349984,rejected,foto_80_rot120
14582.5,521.7705533504486,4,1.1643835616438356,170,146,0.6731048470090044,0.9716808262535399,0.7675134838383082,2.7591263640737798,6.5645042396955535,8.141487551300415,-9.999998956023989,-9.583378988075726,9.999999125475531,0.9999999999999436,0.208584720048291,1.0879603499635992,0.2364609958220627,0.6129803234211819,0.2350128553911982,0.30319267533588057,0.17768132569716075,0.17519881599519965,0.12186112228217848,0.10798168661383664,rejected,foto_80_rot150
14590.5,502.1391712427139,4,1.1891891891891893,176,148,0.7271631060251311,0.9748446582481459,0.7675132007056167,2.7590804863495926,6.593191103785664,8.037775316387172,-9.999998836932185,-9.461033116397143,9.999998505644703,0.9999999999999436,0.2079709983786585,1.0873334103606425,0.23613264680455662,0.6109999272132428,0.2319827524395753,0.3037967155967651,0.18051002743589722,0.17320479852428333,0.12474116000231383,0.004715053167712975,rejected,foto_80_rot180
14578.0,520.3221689462662,4,1.2295081967213115,150,122,0.6766485415360098,0.9677697746207721,0.7675698174142418,2.7590199814499545,6.3722721351536125,7.955903531555957,-9.99999735349295,-9.481633031678959,9.999998114310047,0.9999999999999436,0.20647759330492343,1.0884212377663165,0.23401821362773972,0.6089095025259621,0.233351176698497,0.301866138984879,0.17812188177886915,0.17370433398456428,0.12748650066587888,0.1034048245280803,rejected,foto_80_rot210
14592.5,514.986111998558,4,0.8588235294117647,146,170,0.6914304975852782,0.970665513686101,0.7674022173116599,2.754732405292014,6.4582939754166855,7.8894133653386715,-9.999997440877706,-9.395906466143058,9.999997313807896,0.9999999999999436,0.20813531379880026,1.0876005950778267,0.23822681039430366,0.6126305742032764,0.23371032460905355,0.3026142300264331,0.1775051905569874,0.17444649546335989,0.12019125961828143,0.10863861732519497,rejected,foto_80_rot240
14590.5,502.1391712427139,4,0.8409090909090909,148,176,0.7271631060251311,0.9748446582481459,0.7675132007056237,2.759080486349536,6.593191103842375,8.037775316497875,-9.999998836932187,-9.461033116449116,9.999998505644703,0.9999999999999436,0.2079709983786585,1.0873334103606425,0.23613264680455662,0.6109999272132428,0.2319827524395753,0.3037967155967651,0.18051002743589722,0.17320479852428333,0.12474116000231383,0.004715053167706495,rejected,foto_80_rot270
14581.5,527.9300292730331,4,0.8133333333333334,122,150,0.6574448601620163,0.9668788541873881,0.7673392816820925,2.751855914681344,6.495259332776855,7.829304775526515,-9.999995667197597,-9.794127951598373,-9.999999342321255,0.9999999999999437,0.20584683532500533,1.0862826207874572,0.23637955380303582,0.6069426628764417,0.23275303059141447,0.2994910414339851,0.17817425405015352,0.17068816044774252,0.12449638861579462,0.10456983422741546,rejected,foto_80_rot300
14599.0,520.0898665189743,4,1.1643835616438356,170,146,0.6782287391404257,0.9720354217990546,0.7674808528389525,2.7583516818225493,6.559632246184217,7.906195477446323,-9.999997783358927,-9.376637568909926,9.99999781281487,0.9999999999999436,0.2078754765290609,1.0888786765356053,0.23542482781036847,0.6098870807579734,0.23043143035618519,0.3030180130746518,0.18156861723401835,0.17122012096601635,0.1264525805016135,0.10836228570578844,rejected,foto_80_rot330
14590.5,502.1391712427139,4,1.1891891891891893,176,148,0.7271631060251311,0.9748446582481459,0.767513200705628,2.759080486349503,6.593191103791165,8.037775316309467,-9.999998836932187,-9.461033116239992,-9.999998505644701,0.9999999999999936,0.04840717680712439,0.19700585959659034,0.03890027534168144,0.0784846498472582,0.02687128532236917,0.03574287500645922,0.019340281428506877,0.011460694686350786,0.014620487277467054,0.004715053167699984,rejected,foto_80_mir0
14599.0,520.0898665189743,4,1.1643835616438356,170,146,0.6782287391404257,0.9720354217990546,0.7674808528389525,2.7583516818225493,6.5596322461757,7.906195477478504,-9.999997783358927,-9.376637568914434,-9.99999781281487,0.9999999999999936,0.04832241359066995,0.19703052036257107,0.038942518478851294,0.07849703454283767,0.026518433041375154,0.035590464720253775,0.019970957310243804,0.011402907624966336,0.015012736415298156,0.10836228570578844,rejected,foto_80_mir30
14581.5,527.9300292730331,4,0.8133333333333334,122,150,0.6574448601620163,0.9668788541873881,0.7673392816820911,2.75185591468135,6.495259332794223,7.8293047756025045,-9.999995667197599,-9.794127951687324,9.999999342321255,0.9999999999999936,0.04846011443425472,0.1968388301293924,0.03899814701128504,0.0786894081143488,0.026928297925011276,0.03566310439486661,0.019462199956658887,0.011557013780939736,0.014188001805478261,0.10456983422741513,rejected,foto_80_mir60
14590.5,502.1391712427139,4,0.8409090909090909,148,176,0.7271631060251311,0.9748446582481459,0.7675132007056237,2.759080486349536,6.59319110385599,8.037775316530707,-9.999998836932187,-9.461033116526073,-9.999998505644703,0.9999999999999936,0.04840717680712439,0.19700585959659034,0.03890027534168144,0.0784846498472582,0.02687128532236917,0.03574287500645922,0.019340281428506877,0.011460694686350786,0.014620487277467054,0.004715053167706495,rejected,foto_80_mir90
14592.5,514.986111998558,4,0.8588235294117647,146,170,0.6914304975852782,0.970665513686101,0.7674022173116612,2.7547324052920903,6.458293975421487,7.889413365293423,-9.999997440877706,-9.395906466068325,-9.999997313807896,0.9999999999999936,0.04810213620460627,0.19717141744194105,0.038812380932992996,0.07870123783168756,0.027389567645108415,0.03572854062000243,0.01904674245112783,0.011844447369271571,0.014540473683627098,0.10863861732518222,rejected,foto_80_mir120
14578.0,520.3221689462662,4,1.2295081967213115,150,122,0.6766485415360098,0.9677697746207721,0.7675698174142418,2.7590199814499545,6.372272135158213,7.955903531555919,-9.99999735349295,-9.481633031681522,-9.999998114310047,0.9999999999999936,0.048517858566414614,0.19698066247695262,0.03891662418052713,0.07866880660878715,0.026740074868062194,0.03562910337929933,0.01958418626347988,0.011618905999389762,0.014592695300037171,0.1034048245280803,rejected,foto_80_mir150
14590.5,502.1391712427139,4,1.1891891891891893,176,148,0.7271631060251311,0.9748446582481459,0.7675132007056167,2.7590804863495944,6.593191103805771,8.037775316325508,-9.999998836932185,-9.461033116377273,-9.999998505644703,0.9999999999999936,0.04840717680712439,0.19700585959659034,0.03890027534168144,0.0784846498472582,0.02687128532236917,0.03574287500645922,0.019340281428506877,0.011460694686350786,0.014620487277467054,0.004715053167706418,rejected,foto_80_mir180
14582.5,521.7705533504486,4,1.1643835616438356,170,146,0.6731048470090044,0.9716808262535399,0.7675134838383082,2.759126364073821,6.5645042396844175,8.141487551165575,-9.999998956023989,-9.583378988013736,-9.999999125475531,0.9999999999999936,0.04812367401413891,0.19700370690788027,0.03885584530162561,0.07877133065623633,0.026958569696538228,0.03584048323254427,0.0190119781001556,0.011985341681864764,0.014187774212636341,0.10798168661383008,rejected,foto_80_mir210
14586.0,514.0292384624481,4,0.8133333333333334,122,150,0.6936979765447956,0.9717521652231845,0.7677347611095398,2.763149358674778,6.397601198310055,7.971836612594771,-9.999997149046727,-9.649073207229254,-9.999999113333592,0.9999999999999936,0.048389792607559524,0.19693617688198173,0.039092595798725226,0.07808678709656486,0.026937887896151636,0.035732107825363006,0.019326988077614078,0.011508966797048947,0.014599999232894402,0.10271276851350673,rejected,foto_80_mir240
14590.5,502.1391712427139,4,0.8409090909090909,148,176,0.7271631060251311,0.9748446582481459,0.767513200705628,2.7590804863495926,6.5931911038284845,8.037775316364291,-9.999998836932185,-9.461033116555278,-9.999998505644703,0.9999999999999936,0.04840717680712439,0.19700585959659034,0.03890027534168144,0.0784846498472582,0.02687128532236917,0.03574287500645922,0.019340281428506877,0.011460694686350786,0.014620487277467054,0.004715053167713099,rejected,foto_80_mir270
