area,perimeter,corners,aspect_ratio,bbox_w,bbox_h,circularity,solidity,hu_0,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,fd_1,fd_2,fd_3,fd_4,fd_5,fd_6,fd_7,fd_8,fd_9,fd_10,symmetry,label,name
8519.0,363.4200510978699,6,1.16,116,100,0.8105516833189844,0.9861665798460381,0.7906041286622885,3.064845117436317,5.7758560298358566,7.8068591692532525,9.999996182642043,9.591338522980772,-9.99998984554982,0.999999999999987,0.01817824243058325,0.025309422167816384,0.006818580468951165,0.030220256283262904,0.012520773019676638,0.028879240634673814,0.007389291071179392,0.022343520877664454,0.0033301283373147576,0.05705162210126365,rejected,foto_30_mir150
8521.5,348.63455748558044,6,1.1770833333333333,113,96,0.8810185363746117,0.9907568887338681,0.7906800525417721,3.067026384230423,5.702651370986415,7.7316393699236645,9.999994786101071,9.565929296683299,-9.999985586947156,0.999999999999987,0.01772641895473476,0.025610735394161734,0.006778065640680464,0.030156037085777607,0.012415294388171136,0.02915724722084047,0.007531623480796209,0.023112089678915506,0.0034778721637224205,0.03242335964483849,rejected,foto_30_mir180
8522.5,358.06434977054596,7,1.0188679245283019,108,106,0.8353235155135408,0.9876578977865338,0.790574007595755,3.0625490477952217,5.728920374143156,7.732552218970016,9.99999760199913,9.7602829057975,-9.99998537182996,0.999999999999987,0.01748392218032295,0.0254809906887713,0.0069708674561267895,0.030142188531679916,0.011999624953488355,0.028989233435971994,0.008237330250695243,0.023258418267962416,0.0028172350290067236,0.08979655329547222,rejected,foto_30_mir210
8504.0,351.5899840593338,7,0.8782608695652174,101,115,0.8644903034210173,0.9886647677730629,0.7903366998261115,3.0482687826129222,5.604544017807516,7.6040722910811445,9.999992895560963,9.583327083242208,-9.99997424668447,0.999999999999987,0.01785649694236504,0.026455555060680914,0.006650057098869577,0.03002365124837766,0.01231882338269825,0.029393317125761608,0.007889909711178845,0.02304193517304912,0.003357407521898354,0.05810001363887393,rejected,foto_30_mir240
8521.5,348.63455748558044,6,0.8495575221238938,96,113,0.8810185363746117,0.9907568887338681,0.7906800525417204,3.0670263842302976,5.702651370932826,7.731639371034358,9.999994786101087,9.565929297316414,-9.999985586947211,0.999999999999987,0.01772641895473476,0.025610735394161734,0.006778065640681151,0.030156037085777607,0.012415294388171136,0.02915724722084047,0.00753162348079635,0.023112089678915506,0.0034778721637224205,0.03242335964483463,rejected,foto_30_mir270
8523.5,358.5380872488022,6,0.9722222222222222,105,108,0.8332152978571062,0.9892641597028784,0.7907022465231783,3.0682236407290575,5.846319790537479,7.880660694277808,9.999996146389966,9.556438507603668,-9.99999328945767,0.999999999999987,0.018533028976533906,0.025983789857801823,0.0066401966990175445,0.029981751117193933,0.012990711672821028,0.029471656140234007,0.007372058578085893,0.02279611776429439,0.004706628270496153,0.08912364338638053,rejected,foto_30_mir300
8520.0,362.69671165943146,6,1.16,116,100,0.8138834596940772,0.9863965267727931,0.7906861954206352,3.0705326763536194,5.7805247900423185,7.821655112939689,9.999998032202566,9.734015874288463,-9.999989941563141,0.999999999999987,0.018125682832170583,0.025138519309216185,0.00732023793252727,0.029771270719131077,0.012270620587575833,0.028806693950355275,0.006875671959270859,0.02290190153034415,0.0029363775543462126,0.05698142163026476,rejected,foto_30_mir330
28134.5,849.1929929256439,5,1.4642857142857142,246,168,0.4902710637010938,0.8258942331684549,0.7006319191476454,2.1291787039210575,3.697180482057069,4.555100024697139,-9.28344661001818,-5.6215286185608715,8.669501980905306,0.9999999999999868,0.4097134969788602,0.4681873876842908,0.3465756192037423,0.05449849496928078,0.07308112545602391,0.1502217649106277,0.07289726524463014,0.04743398426118786,0.013996667563321031,0.03583903204076662,rejected,foto_91_rot0
28143.5,872.6472865343094,5,1.1179245283018868,237,212,0.46441954141050135,0.8244280399566453,0.7008477096318617,2.1291968272413557,3.706078456873365,4.564141876435345,-9.289339482202799,-5.630309107454422,8.687099692270166,0.9999999999999868,0.41073700025786436,0.46799308383366534,0.3467443758820915,0.05375806088145283,0.07307366883143242,0.14949266936671224,0.07220824610523978,0.04668105688407163,0.013095458464772055,0.20284128967772844,rejected,foto_91_rot30
28147.5,881.286661028862,5,0.8548387096774194,212,248,0.45542335494159175,0.8248109945496103,0.7006846489829994,2.1300005024770456,3.6966059273434575,4.560665879797255,-9.296766659670494,-5.627394501071547,8.676846892425754,0.9999999999999868,0.40957124646034165,0.46780342357796384,0.3452511336529843,0.05485743362848514,0.07330649359944681,0.15022194725523003,0.07271266470873661,0.047754284361064825,0.014426587307429095,0.16644759149819044,rejected,foto_91_rot60
28134.5,849.1929929256439,5,0.6829268292682927,168,246,0.4902710637010938,0.8258942331684549,0.700631919147651,2.129178703921062,3.6971804820569774,4.555100024696732,-9.283446610024386,-5.621528618560559,8.669501980904343,0.9999999999999868,0.4097134969788595,0.46818738768428986,0.34657561920374286,0.05449849496928067,0.07308112545602434,0.15022176491062778,0.07289726524463018,0.04743398426118682,0.013996667563319841,0.03583903204076708,rejected,foto_91_rot90
28134.0,879.3979884386063,5,0.890295358649789,211,237,0.457162302538376,0.8231972261641771,0.7005999863428657,2.1292540739165378,3.6992481603648084,4.554796418272191,-9.295755758561569,-5.621542323188554,8.669477951556129,0.9999999999999868,0.4095206933470787,0.4672619848311042,0.34647608141525466,0.0548827851980372,0.07341277173203678,0.1492764846963077,0.07330058252086884,0.04758328346583569,0.01542131012249958,0.2024644956052027,rejected,foto_91_rot120
28126.5,883.3883007764816,5,1.169811320754717,248,212,0.4529208046506739,0.8249692027922801,0.7004809824157819,2.127439878212867,3.7045356568970536,4.560198816734686,-9.30159149227022,-5.625676867381628,8.67984894941034,0.9999999999999868,0.410510268360063,0.4687908588065109,0.34611094595881975,0.05485948971257604,0.07217736240376811,0.15075363283380028,0.07335521380011485,0.04784012366690304,0.01416488357920432,0.16661365505213643,rejected,foto_91_rot150
28134.5,849.1929929256439,5,1.4642857142857142,246,168,0.4902710637010938,0.8258942331684549,0.7006319191476401,2.129178703921082,3.697180482056747,4.555100024696964,-9.283446610018885,-5.621528618560724,8.66950198090485,0.9999999999999868,0.4097134969788591,0.4681873876842893,0.3465756192037419,0.05449849496928002,0.07308112545602265,0.15022176491062772,0.07289726524462924,0.04743398426118723,0.013996667563320107,0.03583903204076618,rejected,foto_91_rot180
28137.5,873.8051288127899,5,1.1184834123222749,236,211,0.46309084255640365,0.82679536906441,0.7006666909072005,2.1284895021693724,3.6902630814293618,4.554792654635886,-9.24521314369683,-5.620501307602536,8.66769733986254,0.9999999999999868,0.41029237288947557,0.4663587215241072,0.34647118335891,0.05504218917557868,0.07394540339517448,0.1495331846660851,0.07249796591015188,0.04668520452402797,0.014980886856277461,0.20257959879640114,rejected,foto_91_rot210
28142.5,879.1593161821365,5,0.8548387096774194,212,248,0.45754875049573995,0.82337365964979,0.7004855780861814,2.1281984588187743,3.695418648791854,4.554900270504447,-9.268367085557793,-5.620543150513739,8.669112256374497,0.9999999999999868,0.41027554852927145,0.46726889946874856,0.34687492213001764,0.055655239692272034,0.07193521798958334,0.14969258298516902,0.07170018679551016,0.047111270300481414,0.01412630234986115,0.16686069725943128,rejected,foto_91_rot240
28134.5,849.1929929256439,5,0.6829268292682927,168,246,0.4902710637010938,0.8258942331684549,0.700631919147651,2.129178703921062,3.6971804820554617,4.555100024697188,-9.283446609996863,-5.621528618560558,8.66950198090565,0.9999999999999868,0.40971349697885967,0.46818738768429086,0.3465756192037418,0.05449849496928003,0.07308112545602331,0.15022176491062678,0.07289726524462896,0.04743398426118819,0.01399666756332096,0.03583903204076708,rejected,foto_91_rot270
28137.5,869.6966931819916,5,0.8940677966101694,211,236,0.46747644689772977,0.8257762516875037,0.7007667274214137,2.128227855057939,3.6926887816679317,4.558255655278841,-9.268056707799785,-5.623937898083443,8.672788581489847,0.9999999999999868,0.41120393493172114,0.4680325657398563,0.3471193812124134,0.05400834652352871,0.0736748200487737,0.15114226679233414,0.07219476135734776,0.04729449039943339,0.015166125008263226,0.20304662946889487,rejected,foto_91_rot300
28125.0,870.724277973175,5,1.1745283018867925,249,212,0.466166528695166,0.8248163408947607,0.7007236036060704,2.1294498637325394,3.703646895921677,4.559828002249787,-9.333888311195722,-5.626919280348826,8.677443795225214,0.9999999999999868,0.40901274309377467,0.46834827343362834,0.34560555339908205,0.05440732862841832,0.07215278613996652,0.1495627303740581,0.0733265124572565,0.047789863090699894,0.014029614523918542,0.16684672915763102,rejected,foto_91_rot330
28134.5,849.1929929256439,5,1.4642857142857142,246,168,0.4902710637010938,0.8258942331684549,0.7006319191476454,2.1291787039210597,3.6971804820556646,4.555100024696745,-9.283446610025853,-5.621528618560596,-8.669501980903636,0.9999999999999972,0.11520300581644749,0.07653251227325693,0.06101414198916805,0.050335483985632666,0.021020595358640273,0.002615732448402943,0.03326899978592583,0.009272605053266313,0.0073863272528769145,0.035839032040763594,rejected,foto_91_mir0
28125.0,870.724277973175,5,1.1745283018867925,249,212,0.466166528695166,0.8248163408947607,0.7007236036060707,2.129449863732512,3.7036468959214375,4.5598280022497955,-9.333888311201312,-5.626919280348963,-8.677443795224885,0.9999999999999972,0.1152408868628683,0.07644808826391501,0.06091585782442517,0.050282432774746005,0.021206312513273422,0.0026318140268826455,0.033345422036477605,0.009288762676539367,0.007401473139351519,0.16684672915764023,rejected,foto_91_mir30
28137.5,869.6966931819916,5,0.8940677966101694,211,236,0.46747644689772977,0.8257762516875037,0.700766727421414,2.12822785505795,3.6926887816669556,4.558255655277637,-9.268056707795814,-5.623937898082186,-8.672788581487778,0.9999999999999972,0.11523257742249716,0.07664631646413472,0.060992061730993516,0.05017951837837988,0.02081738060544795,0.002534789500558466,0.03319004505709355,0.00927113206611027,0.007208067734186742,0.20304662946889201,rejected,foto_91_mir60
28134.5,849.1929929256439,5,0.6829268292682927,168,246,0.4902710637010938,0.8258942331684549,0.7006319191476513,2.1291787039210583,3.697180482055425,4.555100024697538,-9.283446610000787,-5.621528618560942,-8.669501980905956,0.9999999999999972,0.11520300581644756,0.07653251227325669,0.06101414198916829,0.05033548398563281,0.02102059535864017,0.0026157324484029354,0.033268999785925596,0.009272605053266499,0.007386327252876893,0.03583903204077013,rejected,foto_91_mir90
28142.5,879.1593161821365,5,0.8548387096774194,212,248,0.45754875049573995,0.82337365964979,0.7004855780861814,2.128198458818784,3.695418648792583,4.554900270503565,-9.268367085559564,-5.620543150512928,-8.669112256373447,0.9999999999999972,0.11520142453459715,0.07668585469892163,0.061137966436900504,0.05032746432945196,0.02117320383273011,0.002522365961709291,0.03327997327205651,0.009369795418454176,0.007389746652254937,0.16686069725942826,rejected,foto_91_mir120
28137.5,873.8051288127899,5,1.1184834123222749,236,211,0.46309084255640365,0.82679536906441,0.700666690907201,2.128489502169362,3.6902630814295483,4.554792654635261,-9.245213143699885,-5.620501307601943,-8.667697339861508,0.9999999999999972,0.11519220092024388,0.07653288924909553,0.0609230251307279,0.05032337089644176,0.020866427700766296,0.0027555418201486996,0.03335492175425945,0.009116780793456188,0.007524044997684147,0.20257959879640447,rejected,foto_91_mir150
28134.5,849.1929929256439,5,1.4642857142857142,246,168,0.4902710637010938,0.8258942331684549,0.7006319191476408,2.1291787039210868,3.697180482058161,4.555100024697614,-9.283446610014543,-5.621528618561294,-8.66950198090674,0.9999999999999972,0.1152030058164477,0.07653251227325664,0.06101414198916826,0.05033548398563268,0.021020595358640117,0.002615732448402924,0.03326899978592564,0.009272605053266549,0.007386327252877102,0.03583903204076321,rejected,foto_91_mir180
28126.5,883.3883007764816,5,1.169811320754717,248,212,0.4529208046506739,0.8249692027922801,0.7004809824157819,2.127439878212867,3.7045356568965038,4.560198816735013,-9.301591492272573,-5.625676867382008,-8.679848949410442,0.9999999999999972,0.11542741887168266,0.0766197478725409,0.060904945304428575,0.050312545055470476,0.020874133562860334,0.002705463786075316,0.03320629622282393,0.009243738964495098,0.0074933829825541655,0.16661365505213643,rejected,foto_91_mir210
28134.0,879.3979884386063,5,0.890295358649789,211,237,0.457162302538376,0.8231972261641771,0.7005999863428657,2.129254073916515,3.6992481603648395,4.554796418272238,-9.295755758561814,-5.621542323188592,-8.669477951556203,0.9999999999999972,0.11541222905303924,0.07649651788538918,0.06098437151267725,0.05033521600725246,0.021216914802655158,0.002753031383323857,0.033249825149062565,0.009255138036495109,0.007489694712093625,0.20246449560520874,rejected,foto_91_mir240
28134.5,849.1929929256439,5,0.6829268292682927,168,246,0.4902710637010938,0.8258942331684549,0.7006319191476513,2.129178703921063,3.6971804820565906,4.55510002469703,-9.283446610028538,-5.621528618560907,-8.669501980904386,0.9999999999999972,0.1152030058164478,0.07653251227325684,0.06101414198916824,0.050335483985632694,0.021020595358640277,0.0026157324484033014,0.03326899978592593,0.009272605053266287,0.007386327252876929,0.03583903204076408,rejected,foto_91_mir270
28147.5,881.286661028862,5,0.8548387096774194,212,248,0.45542335494159175,0.8248109945496103,0.7006846489829996,2.130000502476998,3.6966059273412237,4.560665879799576,-9.296766659670006,-5.62739450107377,-8.676846892428122,0.9999999999999972,0.11511727369941892,0.0763778363388425,0.061262353022069525,0.05019183817178077,0.02122914569150199,0.0026909300312860105,0.03352290689198555,0.00942544941485539,0.007311970464640082,0.16644759149820568,rejected,foto_91_mir300
28143.5,872.6472865343094,5,1.1179245283018868,237,212,0.46441954141050135,0.8244280399566453,0.7008477096318609,2.129196827241355,3.706078456873198,4.564141876435508,-9.289339482201227,-5.630309107454567,-8.68709969227041,0.9999999999999972,0.11546856614052926,0.07660202690535625,0.060943201013003954,0.05011644412659836,0.021029905451254473,0.002412742838705819,0.03312244719460293,0.009220933842389159,0.007227922020076871,0.20284128967772813,rejected,foto_91_mir330
28032.0,847.5777679681778,5,1.4642857142857142,246,168,0.4903484821390989,0.8257942879026675,0.7000603573062227,2.1245853064540756,3.6840638436170376,4.550503950846302,-9.228212576031614,-5.614055895438293,8.659167915529128,0.9999999999999867,0.3866756167205426,0.47679608004266993,0.3230923290033244,0.05714047946022373,0.09046677124477522,0.14156284066262442,0.05886376735333103,0.038803729927042854,0.014764375580072748,0.035659618256205915,rejected,foto_90_rot0
28005.5,874.8494794368744,5,1.119047619047619,235,210,0.4598185836262322,0.825074389417553,0.6998899463949333,2.1225812448531762,3.6743835375200025,4.553487089322033,-9.200263858681696,-5.615476040185606,8.660707002465763,0.9999999999999867,0.3866835269928087,0.47685042827214463,0.3232832228403952,0.05792020450775019,0.09024472280929405,0.14103029225574573,0.0584040236619704,0.0388897175615566,0.01440446783522115,0.2038650734709086,rejected,foto_90_rot30
